date,actual_price,predicted_price
2025-05-28,989.1111111111111,1726.784306432574
2025-05-29,1026.2307692307693,1743.0565408586385
2025-05-30,1034.4350282485875,1731.3157802922049
2025-05-31,1085.0855263157894,1728.5661027102435
2025-06-01,1314.9650349650349,1414.0458011086946
2025-06-02,927.6931216931217,1554.2790196172878
2025-06-03,726.8835978835979,1680.1016296327448
2025-06-04,734.9206349206349,1746.541862303893
2025-06-05,769.4413407821229,1658.461636574723
2025-06-06,1237.9209039548023,1438.3925547234915
2025-06-07,2438.25,1611.367072950682
2025-06-08,3484.5180722891564,1440.0515418422058
2025-06-09,2838.1612903225805,1482.2159463337816
2025-06-10,2074.96875,1457.4792665186687
2025-06-11,1921.1176470588234,1494.0769072307746
2025-06-12,2731.0919540229884,1567.74461173229
2025-06-13,1654.7486033519554,1584.9329390245146
2025-06-14,1734.3959731543623,1612.3904965817217
2025-06-15,1780.4954954954956,1646.4537246656691
2025-06-16,1792.7380952380952,1705.0420840239842
2025-06-17,1854.2254335260116,1728.0386021361576
2025-06-18,1848.2941176470588,1774.8707064514313
2025-06-19,1812.7380952380952,1764.5831011022021
2025-06-20,1828.502824858757,1763.0898929324494
2025-06-21,1820.9137931034484,1770.196856322069
2025-06-22,1788.1889763779527,1763.0320476479724
2025-06-23,1793.5511363636363,1767.6194917932041
2025-06-24,1822.4709302325582,1758.754210429079
2025-06-25,1833.9754601226994,1755.2118278623127
2025-06-26,1800.6497175141244,1751.1642903996706
2025-06-27,1874.9171270718232,1743.41710501672
2025-06-28,1934.5209580838323,1745.63192458909
2025-06-29,1950.438596491228,1746.2117940089831
2025-06-30,1987.1942446043165,1737.2542318896153
2025-07-01,1272.435064935065,1394.7730293264162
2025-07-02,919.8214285714286,1547.5169823106137
2025-07-03,726.7182320441989,1642.6545409690082
2025-07-04,732.2742857142857,1730.694533939012
2025-07-05,789.6397849462365,1674.3011564901703
2025-07-06,1282.2826086956522,1479.4072960080764
2025-07-07,2446.9736842105262,1399.8695095705632
2025-07-08,3537.8220858895706,1532.2792047493676
2025-07-09,2788.0263157894738,1432.842457211032
2025-07-10,2041.612676056338,1478.5628298844415
2025-07-11,1976.888888888889,1487.4721142159033
2025-07-12,2704.21875,1565.5349438478486
2025-07-13,2684.608695652174,1603.0529547561623
2025-07-14,2658.524096385542,1651.5674950943344
2025-07-15,2628.88198757764,1677.0017385876956
2025-07-16,2657.3254437869823,1704.364665497788
2025-07-17,2635.242424242424,1741.264861756873
2025-07-18,2679.8275862068967,1776.4089791271144
2025-07-19,2692.885714285714,1765.0691689655578
2025-07-20,2700.4954954954956,1777.2235543281604
2025-07-21,2639.0,1762.7364610509585
2025-07-22,2649.13125,1758.8592095407141
2025-07-23,2698.7305389221556,1759.1263998865115
2025-07-24,2716.078212290503,1758.916745433126
2025-07-25,2762.1363636363635,1752.1575567369302
2025-07-26,2800.189655172414,1744.4028588548144
2025-07-27,2923.6923076923076,1746.3428905258368
2025-07-28,2836.8757396449705,1737.3541556124808
2025-07-29,2901.201183431953,1735.3624964493265
2025-07-30,3144.537037037037,1736.1972473812689
2025-07-31,3336.1724137931033,1739.4888893759285
2025-08-01,1210.6375838926174,1387.2776341547774
2025-08-02,896.9252873563219,1563.9346099685151
2025-08-03,711.3788819875776,1689.2542438820908
2025-08-04,735.6077348066299,1753.1767879971799
2025-08-05,790.3611111111111,1659.754890170272
2025-08-06,1279.734375,1417.310398600544
2025-08-07,2500.0613496932515,1583.5524580972724
2025-08-08,3601.3662790697676,1414.3195307737815
2025-08-09,2717.9225806451614,1473.0690492198423
2025-08-10,2033.4529411764706,1445.3139187072236
2025-08-11,2001.5862068965516,1529.0144636514285
2025-08-12,2653.181818181818,1572.3787187770404
2025-08-13,3691.3522012578615,1593.2486792631792
2025-08-14,3713.3225806451615,1597.6534853362648
2025-08-15,3728.9150943396226,1629.7741622245794
2025-08-16,3819.216417910448,1668.547148868848
2025-08-17,3796.313559322034,1724.9006801297583
2025-08-18,3732.46875,1769.4685818058376
2025-08-19,3775.8940397350993,1793.38178663269
2025-08-20,3750.2272727272725,1791.8285642877563
2025-08-21,3701.548387096774,1804.8743358352524
2025-08-22,3749.0625,1797.4785422179775
2025-08-23,3724.0662650602408,1785.5120127016887
2025-08-24,3786.8990825688074,1802.8823575981808
2025-08-25,3665.5454545454545,1775.918291159033
2025-08-26,3572.0731707317073,1767.0625746977132
2025-08-27,3485.808383233533,1761.4325876001615
2025-08-28,3462.242424242424,1753.7843890699019
2025-08-29,3377.094972067039,1749.9861034909059
2025-08-30,3251.7256097560976,1742.4362093778298
2025-08-31,3228.195652173913,1739.6479157346512
2025-09-01,1176.3576158940398,1375.6129593974526
2025-09-02,920.7720588235294,1577.9672069795854
2025-09-03,731.4153846153846,1692.615252955166
2025-09-04,743.8165680473372,1756.2276348187918
2025-09-05,781.989247311828,1657.2849816755906
2025-09-06,1323.3898305084747,1437.7681311256301
2025-09-07,2544.9085365853657,1596.1274332198107
2025-09-08,3731.8307692307694,1417.4087450274426
2025-09-09,2653.8636363636365,1491.393923383058
2025-09-10,2008.051948051948,1429.214713574799
2025-09-11,1936.25,1506.2925783621672
2025-09-12,2572.6344086021504,1549.4200141263725
2025-09-13,2420.259259259259,1568.3498896107913
2025-09-14,2410.3153153153153,1570.5926951375711
2025-09-15,2375.551948051948,1605.0948143613011
2025-09-16,2318.4131736526947,1590.605988897024
2025-09-17,2284.4695121951218,1588.9844876666757
2025-09-18,2249.1463414634145,1601.817820492036
2025-09-19,2214.5795454545455,1595.3647881948627
2025-09-20,2174.5151515151515,1597.490249061787
2025-09-21,2163.9320388349515,1605.5849279282286
2025-09-22,2171.4071856287424,1615.9370366454102
2025-09-23,2152.529761904762,1622.8361711236225
2025-09-24,2200.0920245398775,1615.9928671749503
2025-09-25,2147.0,1625.432525066013
2025-09-26,2129.277777777778,1623.0986926074997
2025-09-27,2143.9714285714285,1629.7826232605532
2025-09-28,2152.175925925926,1664.4604286201652
2025-09-29,2134.593103448276,1691.2239063708325
2025-09-30,2102.93893129771,1696.2822131851547
2025-10-01,1165.3355704697988,1464.277424494416
2025-10-02,892.8571428571429,1535.3458871228806
2025-10-03,705.9565217391304,1663.6824448564912
2025-10-04,738.3448275862069,1737.3147288598552
2025-10-05,781.547619047619,1677.5485206122087
2025-10-06,1407.251497005988,1458.3927174018781
2025-10-07,2547.2048192771085,1505.9566029951018
2025-10-08,3714.9827586206898,1411.7349699715494
2025-10-09,2555.6645569620255,1492.8466544924593
2025-10-10,2000.3765432098764,1464.67603884049
2025-10-11,1938.7951807228915,1485.1849181281902
2025-10-12,2576.8229166666665,1566.9840462188984
2025-10-13,1990.9235668789809,1590.8661158387602
2025-10-14,1979.632530120482,1601.711935839039
2025-10-15,1999.6178343949045,1613.8530376732547
2025-10-16,1999.2631578947369,1636.014582141705
2025-10-17,2007.2222222222222,1689.2008648833616
2025-10-18,2003.9261744966443,1705.2971119361005
2025-10-19,1982.1764705882354,1738.7858152708045
2025-10-20,1983.4722222222222,1747.32423540566
2025-10-21,1998.8842975206612,1723.5523565670644
2025-10-22,1985.7435897435898,1747.324209498897
2025-10-23,2031.4184397163122,1756.7633316294803
2025-10-24,2021.2569832402235,1756.7453798436393
2025-10-25,1955.7784431137725,1759.6737406031798
2025-10-26,1945.475,1760.6282189610774
2025-10-27,1937.116129032258,1737.0016870112208
2025-10-28,1949.6496815286623,1708.6184689074157
2025-10-29,1941.9333333333334,1719.011947296639
2025-10-30,1928.5802469135801,1714.3082399883335
2025-10-31,1959.9038461538462,1713.0110859708927
2025-11-01,1135.5524475524476,1408.6341745423817
2025-11-02,891.6764705882352,1557.9238553518774
2025-11-03,709.7802197802198,1672.6860108160483
2025-11-04,749.7751479289941,1718.6386903232635
2025-11-05,774.5145631067961,1637.1267055229016
2025-11-06,1504.887573964497,1426.9257512164074
2025-11-07,2629.1867469879517,1576.7384541201056
2025-11-08,3580.521212121212,1417.8529788474318
2025-11-09,2496.5359477124184,1465.0595692539707
2025-11-10,1991.8831168831168,1466.4026284006272
2025-11-11,1957.4431818181818,1481.4239579908556
2025-11-12,2532.7551020408164,1548.866635601295
2025-11-13,2112.9310344827586,1560.3628683257755
2025-11-14,2398.7195121951218,1573.0527093454675
2025-11-15,2567.1951219512193,1606.0700533032425
2025-11-16,2732.5581395348836,1609.5397440886416
2025-11-17,2906.969696969697,1626.4901635413698
2025-11-18,3030.9146341463415,1630.1397688149161
2025-11-19,3089.4886363636365,1673.0178778684744
2025-11-20,3191.1494252873563,1745.822859545346
2025-11-21,3306.3888888888887,1788.7742588055867
2025-11-22,3406.8072289156626,1811.4667665168877
2025-11-23,3504.6311475409834,1833.8401723832073
2025-11-24,3435.6976744186045,1833.7549773688404
2025-11-25,3459.5205479452056,1853.744363287725
2025-11-26,3494.0697674418607,1932.1958893682815
2025-11-27,3493.9285714285716,2010.0665898098187
2025-11-28,3385.777777777778,2044.738391299616
2025-11-29,3324.225352112676,2092.3769091713593
2025-11-30,3245.1785714285716,2183.797396080829
2025-12-01,1149.375,1508.788980873047
2025-12-02,841.2469135802469,1497.4008057391404
2025-12-03,703.3373493975904,1711.377946707383
2025-12-04,758.4732824427481,1739.2967297915777
2025-12-05,786.3486842105264,1630.372643929878
2025-12-06,1579.1169590643274,1323.7461933011139
2025-12-07,2687.5510204081634,1588.7911391211132
2025-12-08,3660.817610062893,1408.9701201777284
2025-12-09,2468.4615384615386,1505.241076661392
2025-12-10,1989.483870967742,1448.9265864775393
2025-12-11,2027.5227272727273,1489.1413088717388
2025-12-12,2583.478260869565,1534.0902879291364
2025-12-13,2639.659090909091,1559.3751490018885
2025-12-14,2602.076923076923,1593.2787067146955
2025-12-15,2639.230769230769,1610.2989321657262
2025-12-16,2662.2043010752686,1605.651328206485
2025-12-17,2649.7938144329896,1635.1518743227302
2025-12-18,2712.2580645161293,1680.18925311746
2025-12-19,2736.1363636363635,1798.2571776273248
2025-12-20,2760.4895833333335,1838.7053769200197
2025-12-21,2761.898305084746,1806.261777544638
2025-12-22,2738.968085106383,1767.330321458047
2025-12-23,2677.265306122449,1737.4973184827636
2025-12-24,2666.505376344086,1743.9517032371057
2025-12-25,2678.157894736842,1714.6930790109363
2025-12-26,2626.9607843137255,1740.6461832843481
2025-12-27,2678.265306122449,1743.8103564807775
2025-12-28,2688.2042253521126,1739.5682625647876
2025-12-29,2628.6559139784945,1736.319269614274
2025-12-30,2620.2105263157896,1742.0106784835973
2025-12-31,2631.7391304347825,1745.2233369333255
