date,actual_price,predicted_price
2025-04-01,1398.9610389610389,1378.3228
2025-04-02,895.9278350515464,1016.92676
2025-04-03,748.6648044692737,790.08575
2025-04-04,694.0983606557377,662.5953
2025-04-05,759.9621212121212,798.41504
2025-04-06,1193.4195402298851,987.12836
2025-04-07,2239.6802325581393,1898.0164
2025-04-08,3467.4064516129033,2622.4421
2025-04-09,2893.6111111111113,2477.17
2025-04-10,2105.565476190476,2330.508
2025-04-11,1946.2945205479452,2049.87
2025-04-12,2932.34375,2076.9468
2025-04-13,769.311320754717,2108.4587
2025-04-14,748.5032679738562,2067.0596
2025-04-15,760.8284023668639,1836.8297
2025-04-16,772.4861878453039,1749.8192
2025-04-17,757.6204819277109,1780.5276
2025-04-18,763.8934911242603,1792.3538
2025-04-19,763.5966850828729,1801.0227
2025-04-20,773.9051724137931,1770.8704
2025-04-21,781.9209039548023,1629.1135
2025-04-22,768.0276243093923,1582.2318
2025-04-23,745.6182795698925,1583.3925
2025-04-24,736.2078651685393,1548.4923
2025-04-25,723.5291005291006,1514.222
2025-04-26,707.3463687150838,1371.9421
2025-04-27,742.9133858267717,1221.104
2025-04-28,730.8810810810811,1139.0381
2025-04-29,724.4444444444445,1431.348
2025-04-30,713.452380952381,1256.0836
2025-05-01,1355.8125,1226.5779
2025-05-02,899.9747474747475,1056.8628
2025-05-03,743.5762711864406,969.686
2025-05-04,717.9239766081871,880.8649
2025-05-05,762.0564971751412,889.8718
2025-05-06,1195.7022471910113,886.1638
2025-05-07,2331.7974683544303,1586.632
2025-05-08,3492.403846153846,2366.4622
2025-05-09,2904.0647482014388,2676.9768
2025-05-10,2084.2561983471073,2351.7434
2025-05-11,1881.5196078431372,2120.3423
2025-05-12,2824.1758241758243,2465.5356
2025-05-13,797.296511627907,1823.1139
2025-05-14,802.9166666666666,1682.38
2025-05-15,818.7894736842105,1610.5626
2025-05-16,824.0552486187845,1557.9689
2025-05-17,838.4972972972973,1637.0142
2025-05-18,838.7244094488188,1642.6976
2025-05-19,836.6648351648352,1652.2434
2025-05-20,856.5668449197861,1687.4598
2025-05-21,869.1333333333333,1590.2378
2025-05-22,893.7714285714286,1588.9264
2025-05-23,888.276836158192,1553.5939
2025-05-24,898.9086021505376,1497.6621
2025-05-25,926.0258620689655,1328.4454
2025-05-26,931.8125,1215.9697
2025-05-27,949.4324324324324,1220.2885
2025-05-28,989.1111111111111,1196.9977
2025-05-29,1026.2307692307693,1182.0447
2025-05-30,1034.4350282485875,1190.7715
2025-05-31,1085.0855263157894,1114.1322
2025-06-01,1314.9650349650349,1433.7118
2025-06-02,927.6931216931217,1066.9453
2025-06-03,726.8835978835979,972.8317
2025-06-04,734.9206349206349,838.9335
2025-06-05,769.4413407821229,947.08044
2025-06-06,1237.9209039548023,1014.73724
2025-06-07,2438.25,1663.3727
2025-06-08,3484.5180722891564,2327.546
2025-06-09,2838.1612903225805,2464.602
2025-06-10,2074.96875,2247.2112
2025-06-11,1921.1176470588234,2185.6355
2025-06-12,2731.0919540229884,2543.5305
2025-06-13,1654.7486033519554,1849.3021
2025-06-14,1734.3959731543623,1734.5208
2025-06-15,1780.4954954954956,1623.7488
2025-06-16,1792.7380952380952,1464.3049
2025-06-17,1854.2254335260116,1414.4132
2025-06-18,1848.2941176470588,1345.8145
2025-06-19,1812.7380952380952,1337.7574
2025-06-20,1828.502824858757,1343.8883
2025-06-21,1820.9137931034484,1346.4323
2025-06-22,1788.1889763779527,1302.1005
2025-06-23,1793.5511363636363,1242.7227
2025-06-24,1822.4709302325582,1270.322
2025-06-25,1833.9754601226994,1252.7056
2025-06-26,1800.6497175141244,1305.4971
2025-06-27,1874.9171270718232,1246.6053
2025-06-28,1934.5209580838323,1255.3032
2025-06-29,1950.438596491228,1230.4
2025-06-30,1987.1942446043165,1250.3113
2025-07-01,1272.435064935065,1289.9294
2025-07-02,919.8214285714286,1248.9202
2025-07-03,726.7182320441989,1248.2415
2025-07-04,732.2742857142857,1309.1206
2025-07-05,789.6397849462365,1372.961
2025-07-06,1282.2826086956522,1339.3436
2025-07-07,2446.9736842105262,1766.826
2025-07-08,3537.8220858895706,1856.0007
2025-07-09,2788.0263157894738,2016.1619
2025-07-10,2041.612676056338,2555.479
2025-07-11,1976.888888888889,2590.11
2025-07-12,2704.21875,2888.1228
2025-07-13,2684.608695652174,2368.9854
2025-07-14,2658.524096385542,2702.5488
2025-07-15,2628.88198757764,2573.9976
2025-07-16,2657.3254437869823,2392.5667
2025-07-17,2635.242424242424,2162.787
2025-07-18,2679.8275862068967,2237.5898
2025-07-19,2692.885714285714,2166.7705
2025-07-20,2700.4954954954956,2141.853
2025-07-21,2639.0,2180.454
2025-07-22,2649.13125,2200.8325
2025-07-23,2698.7305389221556,2197.7485
2025-07-24,2716.078212290503,2167.78
2025-07-25,2762.1363636363635,2125.9163
2025-07-26,2800.189655172414,2195.7373
2025-07-27,2923.6923076923076,2227.2812
2025-07-28,2836.8757396449705,2300.6743
2025-07-29,2901.201183431953,2269.459
2025-07-30,3144.537037037037,2280.444
2025-07-31,3336.1724137931033,2254.2888
2025-08-01,1210.6375838926174,1273.0391
2025-08-02,896.9252873563219,1490.7446
2025-08-03,711.3788819875776,1608.3054
2025-08-04,735.6077348066299,1540.0471
2025-08-05,790.3611111111111,1463.2333
2025-08-06,1279.734375,1362.536
2025-08-07,2500.0613496932515,1721.8643
2025-08-08,3601.3662790697676,1933.0
2025-08-09,2717.9225806451614,2711.1687
2025-08-10,2033.4529411764706,3122.677
2025-08-11,2001.5862068965516,2620.0808
2025-08-12,2653.181818181818,2964.073
2025-08-13,3691.3522012578615,2775.7407
2025-08-14,3713.3225806451615,2796.6965
2025-08-15,3728.9150943396226,2883.6077
2025-08-16,3819.216417910448,2614.8926
2025-08-17,3796.313559322034,2533.569
2025-08-18,3732.46875,2594.9504
2025-08-19,3775.8940397350993,2616.228
2025-08-20,3750.2272727272725,2622.9353
2025-08-21,3701.548387096774,2621.0864
2025-08-22,3749.0625,2640.3325
2025-08-23,3724.0662650602408,2699.9175
2025-08-24,3786.8990825688074,2689.2153
2025-08-25,3665.5454545454545,2721.8398
2025-08-26,3572.0731707317073,2747.611
2025-08-27,3485.808383233533,2623.8022
2025-08-28,3462.242424242424,2567.4626
2025-08-29,3377.094972067039,2537.8723
2025-08-30,3251.7256097560976,2531.1956
2025-08-31,3228.195652173913,2259.6582
2025-09-01,1176.3576158940398,1299.2568
2025-09-02,920.7720588235294,1393.49
2025-09-03,731.4153846153846,1575.1125
2025-09-04,743.8165680473372,1535.7677
2025-09-05,781.989247311828,1444.7607
2025-09-06,1323.3898305084747,1363.3959
2025-09-07,2544.9085365853657,1795.798
2025-09-08,3731.8307692307694,2437.092
2025-09-09,2653.8636363636365,3202.543
2025-09-10,2008.051948051948,2882.1826
2025-09-11,1936.25,2738.6577
2025-09-12,2572.6344086021504,2900.917
2025-09-13,2420.259259259259,2688.7705
2025-09-14,2410.3153153153153,2582.575
2025-09-15,2375.551948051948,2632.6863
2025-09-16,2318.4131736526947,2552.6912
2025-09-17,2284.4695121951218,2459.7441
2025-09-18,2249.1463414634145,2452.867
2025-09-19,2214.5795454545455,2387.599
2025-09-20,2174.5151515151515,2351.8135
2025-09-21,2163.9320388349515,2286.5938
2025-09-22,2171.4071856287424,2325.8662
2025-09-23,2152.529761904762,2250.4456
2025-09-24,2200.0920245398775,2190.7356
2025-09-25,2147.0,2183.1704
2025-09-26,2129.277777777778,2176.226
2025-09-27,2143.9714285714285,2162.087
2025-09-28,2152.175925925926,2121.781
2025-09-29,2134.593103448276,2199.6086
2025-09-30,2102.93893129771,2128.9463
2025-10-01,1165.3355704697988,1339.0737
2025-10-02,892.8571428571429,1258.2183
2025-10-03,705.9565217391304,1335.4928
2025-10-04,738.3448275862069,1266.5465
2025-10-05,781.547619047619,1327.9639
2025-10-06,1407.251497005988,1249.877
2025-10-07,2547.2048192771085,1766.9062
2025-10-08,3714.9827586206898,2105.4272
2025-10-09,2555.6645569620255,2823.511
2025-10-10,2000.3765432098764,2598.7031
2025-10-11,1938.7951807228915,2416.7166
2025-10-12,2576.8229166666665,2791.439
2025-10-13,1990.9235668789809,2354.4521
2025-10-14,1979.632530120482,2351.5337
2025-10-15,1999.6178343949045,2220.5608
2025-10-16,1999.2631578947369,2176.497
2025-10-17,2007.2222222222222,2221.4792
2025-10-18,2003.9261744966443,2170.192
2025-10-19,1982.1764705882354,2140.5078
2025-10-20,1983.4722222222222,2139.367
2025-10-21,1998.8842975206612,2229.668
2025-10-22,1985.7435897435898,2160.113
2025-10-23,2031.4184397163122,2124.0962
2025-10-24,2021.2569832402235,2204.909
2025-10-25,1955.7784431137725,2270.8315
2025-10-26,1945.475,2220.8853
2025-10-27,1937.116129032258,2214.2979
2025-10-28,1949.6496815286623,2221.9255
2025-10-29,1941.9333333333334,2317.2139
2025-10-30,1928.5802469135801,2352.6375
2025-10-31,1959.9038461538462,2276.926
2025-11-01,1135.5524475524476,1292.3562
2025-11-02,891.6764705882352,1303.9957
2025-11-03,709.7802197802198,1506.2532
2025-11-04,749.7751479289941,1469.9628
2025-11-05,774.5145631067961,1352.8665
2025-11-06,1504.887573964497,1288.8726
2025-11-07,2629.1867469879517,1766.4058
2025-11-08,3580.521212121212,2357.1067
2025-11-09,2496.5359477124184,3156.0537
2025-11-10,1991.8831168831168,2689.7366
2025-11-11,1957.4431818181818,2767.2163
2025-11-12,2532.7551020408164,2524.3926
2025-11-13,2112.9310344827586,2516.0771
2025-11-14,2398.7195121951218,2625.8396
2025-11-15,2567.1951219512193,2376.134
2025-11-16,2732.5581395348836,2178.171
2025-11-17,2906.969696969697,2212.7148
2025-11-18,3030.9146341463415,2206.8347
2025-11-19,3089.4886363636365,2264.4185
2025-11-20,3191.1494252873563,2319.508
2025-11-21,3306.3888888888887,2303.1292
2025-11-22,3406.8072289156626,2417.2317
2025-11-23,3504.6311475409834,2599.4111
2025-11-24,3435.6976744186045,2577.5364
2025-11-25,3459.5205479452056,2651.7422
2025-11-26,3494.0697674418607,2678.571
2025-11-27,3493.9285714285716,2734.958
2025-11-28,3385.777777777778,2688.9492
2025-11-29,3324.225352112676,2654.1582
2025-11-30,3245.1785714285716,2580.688
2025-12-01,1149.375,897.5911
2025-12-02,841.2469135802469,982.3993
2025-12-03,703.3373493975904,1088.0331
2025-12-04,758.4732824427481,1075.7087
2025-12-05,786.3486842105264,1169.5231
2025-12-06,1579.1169590643274,1418.6389
2025-12-07,2687.5510204081634,1858.8326
2025-12-08,3660.817610062893,1971.4498
2025-12-09,2468.4615384615386,2811.0364
2025-12-10,1989.483870967742,3101.709
2025-12-11,2027.5227272727273,3006.551
2025-12-12,2583.478260869565,2705.4932
2025-12-13,2639.659090909091,2894.88
2025-12-14,2602.076923076923,2887.415
2025-12-15,2639.230769230769,2693.6262
2025-12-16,2662.2043010752686,2607.9265
2025-12-17,2649.7938144329896,2600.8389
2025-12-18,2712.2580645161293,2647.459
2025-12-19,2736.1363636363635,2676.885
2025-12-20,2760.4895833333335,2644.6694
2025-12-21,2761.898305084746,2651.2715
2025-12-22,2738.968085106383,2733.1418
2025-12-23,2677.265306122449,2938.6528
2025-12-24,2666.505376344086,2934.593
2025-12-25,2678.157894736842,3077.864
2025-12-26,2626.9607843137255,3201.5103
2025-12-27,2678.265306122449,3071.5127
2025-12-28,2688.2042253521126,3141.1274
2025-12-29,2628.6559139784945,3069.812
2025-12-30,2620.2105263157896,3039.1707
2025-12-31,2631.7391304347825,3131.9976
