date,actual_price,predicted_price
2025-04-05,759.9621212121212,1729.1225809420796
2025-04-06,1193.4195402298851,1588.6139278583223
2025-04-07,2239.6802325581393,1417.541660941008
2025-04-08,3467.4064516129033,1523.0507496421953
2025-04-09,2893.6111111111113,1441.8951331765236
2025-04-10,2105.565476190476,1433.607960326637
2025-04-11,1946.2945205479452,1477.7411463882297
2025-04-12,2932.34375,1507.84685503231
2025-04-13,769.311320754717,1454.4112931568238
2025-04-14,748.5032679738562,1502.7916816801703
2025-04-15,760.8284023668639,1553.2554292018308
2025-04-16,772.4861878453039,1719.2394569266783
2025-04-17,757.6204819277109,1873.841658495868
2025-04-18,763.8934911242603,2102.435080578523
2025-04-19,763.5966850828729,2316.2631577346338
2025-04-20,773.9051724137931,2388.473857180383
2025-04-21,781.9209039548023,2460.9078045788433
2025-04-22,768.0276243093923,2525.6029476912204
2025-04-23,745.6182795698925,2561.951380289475
2025-04-24,736.2078651685393,2531.0138204365835
2025-04-25,723.5291005291006,2520.345022900339
2025-04-26,707.3463687150838,2515.1451938062382
2025-04-27,742.9133858267717,2517.286340387539
2025-04-28,730.8810810810811,2521.070810268181
2025-04-29,724.4444444444445,2559.1221648755404
2025-04-30,713.452380952381,2462.5615025207535
2025-05-01,1355.8125,1509.8342719404654
2025-05-02,899.9747474747475,1327.0558080878102
2025-05-03,743.5762711864406,1461.2033292404517
2025-05-04,717.9239766081871,1462.8726841999048
2025-05-05,762.0564971751412,1395.6450046985203
2025-05-06,1195.7022471910113,1423.5314971185946
2025-05-07,2331.7974683544303,1518.636288950719
2025-05-08,3492.403846153846,1489.6273014619292
2025-05-09,2904.0647482014388,1464.7098695884865
2025-05-10,2084.2561983471073,1461.9639951794757
2025-05-11,1881.5196078431372,1479.5389184119178
2025-05-12,2824.1758241758243,1513.5080910916804
2025-05-13,797.296511627907,1478.7780815200092
2025-05-14,802.9166666666666,1443.3012241647534
2025-05-15,818.7894736842105,1394.245487154414
2025-05-16,824.0552486187845,1363.9359013273106
2025-05-17,838.4972972972973,1338.022794739041
2025-05-18,838.7244094488188,1306.3842449764566
2025-05-19,836.6648351648352,1293.9007927521914
2025-05-20,856.5668449197861,1343.2734935407416
2025-05-21,869.1333333333333,1355.5552340439654
2025-05-22,893.7714285714286,1491.6034035337764
2025-05-23,888.276836158192,1572.1236676956514
2025-05-24,898.9086021505376,1733.0858079949335
2025-05-25,926.0258620689655,1900.4601468373846
2025-05-26,931.8125,2209.9771974556675
2025-05-27,949.4324324324324,2329.320024225845
2025-05-28,989.1111111111111,2341.602879380999
2025-05-29,1026.2307692307693,2391.7483490281898
2025-05-30,1034.4350282485875,2629.0226222287206
2025-05-31,1085.0855263157894,2323.884494315491
2025-06-01,1314.9650349650349,1632.9117510794172
2025-06-02,927.6931216931217,1541.5932887906179
2025-06-03,726.8835978835979,1687.8222225882114
2025-06-04,734.9206349206349,1734.7686767814162
2025-06-05,769.4413407821229,1669.0669196629706
2025-06-06,1237.9209039548023,1515.4499782188439
2025-06-07,2438.25,1404.1287900935401
2025-06-08,3484.5180722891564,1506.9046423173775
2025-06-09,2838.1612903225805,1460.3585948378213
2025-06-10,2074.96875,1433.5546020654504
2025-06-11,1921.1176470588234,1491.3698043756217
2025-06-12,2731.0919540229884,1508.4138899984648
2025-06-13,1654.7486033519554,1445.131069033
2025-06-14,1734.3959731543623,1446.760857112087
2025-06-15,1780.4954954954956,1430.3753656822705
2025-06-16,1792.7380952380952,1443.3886413469834
2025-06-17,1854.2254335260116,1463.9851556874721
2025-06-18,1848.2941176470588,1490.4492943443256
2025-06-19,1812.7380952380952,1527.1596468566906
2025-06-20,1828.502824858757,1608.2689211620852
2025-06-21,1820.9137931034484,1643.8695296222872
2025-06-22,1788.1889763779527,1712.8738142271593
2025-06-23,1793.5511363636363,1747.4788505916165
2025-06-24,1822.4709302325582,1735.5406352531477
2025-06-25,1833.9754601226994,1773.1736159495233
2025-06-26,1800.6497175141244,1799.171577415769
2025-06-27,1874.9171270718232,1821.8235913171925
2025-06-28,1934.5209580838323,2012.2290822720036
2025-06-29,1950.438596491228,2402.043950113453
2025-06-30,1987.1942446043165,2494.223037291707
2025-07-01,1272.435064935065,1575.4025193418472
2025-07-02,919.8214285714286,1529.0772273945288
2025-07-03,726.7182320441989,1691.3707571093953
2025-07-04,732.2742857142857,1765.2730077878537
2025-07-05,789.6397849462365,1721.0356183806398
2025-07-06,1282.2826086956522,1646.6280255944941
2025-07-07,2446.9736842105262,1477.5981832490384
2025-07-08,3537.8220858895706,1451.2397016016787
2025-07-09,2788.0263157894738,1455.062203699216
2025-07-10,2041.612676056338,1465.3841700920825
2025-07-11,1976.888888888889,1500.9962674318401
2025-07-12,2704.21875,1555.2923684247437
2025-07-13,2684.608695652174,1646.351431575072
2025-07-14,2658.524096385542,1759.2250812612865
2025-07-15,2628.88198757764,1784.6582013144464
2025-07-16,2657.3254437869823,1799.986221920688
2025-07-17,2635.242424242424,1827.1306080274483
2025-07-18,2679.8275862068967,1837.7816776255138
2025-07-19,2692.885714285714,1827.1121298072399
2025-07-20,2700.4954954954956,1817.6159878908525
2025-07-21,2639.0,1820.4144788637025
2025-07-22,2649.13125,1826.682687722996
2025-07-23,2698.7305389221556,1822.9081440367192
2025-07-24,2716.078212290503,1823.5733984660785
2025-07-25,2762.1363636363635,1823.2714690274645
2025-07-26,2800.189655172414,1832.1420877092214
2025-07-27,2923.6923076923076,1817.981379406241
2025-07-28,2836.8757396449705,1840.867118496225
2025-07-29,2901.201183431953,2022.4856677203054
2025-07-30,3144.537037037037,2334.471674497631
2025-07-31,3336.1724137931033,2262.434729413868
2025-08-01,1210.6375838926174,1547.5303886452648
2025-08-02,896.9252873563219,1541.5706796154461
2025-08-03,711.3788819875776,1727.7389426465488
2025-08-04,735.6077348066299,1803.3855425545541
2025-08-05,790.3611111111111,1709.3293700744002
2025-08-06,1279.734375,1524.605485602446
2025-08-07,2500.0613496932515,1376.9708582892972
2025-08-08,3601.3662790697676,1494.652566465659
2025-08-09,2717.9225806451614,1452.7517997636987
2025-08-10,2033.4529411764706,1458.0734259135643
2025-08-11,2001.5862068965516,1506.0855797928605
2025-08-12,2653.181818181818,1534.0979426103765
2025-08-13,3691.3522012578615,1587.2268218970714
2025-08-14,3713.3225806451615,1605.6456908584378
2025-08-15,3728.9150943396226,1610.927231492007
2025-08-16,3819.216417910448,1630.2348098205266
2025-08-17,3796.313559322034,1667.1380814113127
2025-08-18,3732.46875,1720.5652887972033
2025-08-19,3775.8940397350993,1760.619426041998
2025-08-20,3750.2272727272725,1776.4125184356092
2025-08-21,3701.548387096774,1792.9140927803578
2025-08-22,3749.0625,1807.551835522222
2025-08-23,3724.0662650602408,1799.1735682843462
2025-08-24,3786.8990825688074,1798.7890621693678
2025-08-25,3665.5454545454545,1784.5019946274028
2025-08-26,3572.0731707317073,1784.1471321025087
2025-08-27,3485.808383233533,1779.0587951873565
2025-08-28,3462.242424242424,1795.8256825195847
2025-08-29,3377.094972067039,1812.8690177494432
2025-08-30,3251.7256097560976,1859.4771270268016
2025-08-31,3228.195652173913,1849.7161913864818
2025-09-01,1176.3576158940398,1469.4134806360853
2025-09-02,920.7720588235294,1422.9229853057234
2025-09-03,731.4153846153846,1534.2249654381744
2025-09-04,743.8165680473372,1644.9615875002644
2025-09-05,781.989247311828,1690.3817309968174
2025-09-06,1323.3898305084747,1592.172822954379
2025-09-07,2544.9085365853657,1415.4291716074779
2025-09-08,3731.8307692307694,1528.5711428116413
2025-09-09,2653.8636363636365,1490.0401510683866
2025-09-10,2008.051948051948,1471.04537799033
2025-09-11,1936.25,1484.976438757727
2025-09-12,2572.6344086021504,1509.1223608479202
2025-09-13,2420.259259259259,1468.1486746494422
2025-09-14,2410.3153153153153,1431.9587549262799
2025-09-15,2375.551948051948,1405.1362601711232
2025-09-16,2318.4131736526947,1376.7083408390308
2025-09-17,2284.4695121951218,1351.8146365681573
2025-09-18,2249.1463414634145,1320.1064419438042
2025-09-19,2214.5795454545455,1298.4180453369102
2025-09-20,2174.5151515151515,1282.5400364195425
2025-09-21,2163.9320388349515,1283.3257957569099
2025-09-22,2171.4071856287424,1278.4307481928422
2025-09-23,2152.529761904762,1279.827593341951
2025-09-24,2200.0920245398775,1246.0470785910366
2025-09-25,2147.0,1232.6353223862764
2025-09-26,2129.277777777778,1199.4766175630668
2025-09-27,2143.9714285714285,1162.9352362128259
2025-09-28,2152.175925925926,1070.402716095552
2025-09-29,2134.593103448276,1039.6088332618192
2025-09-30,2102.93893129771,1030.2341206641568
2025-10-01,1165.3355704697988,1068.9685446888323
2025-10-02,892.8571428571429,1021.1207923816338
2025-10-03,705.9565217391304,992.8381882250163
2025-10-04,738.3448275862069,962.9754075405425
2025-10-05,781.547619047619,996.2242622189624
2025-10-06,1407.251497005988,1030.4968331896525
2025-10-07,2547.2048192771085,971.8378971954527
2025-10-08,3714.9827586206898,999.5808115019822
2025-10-09,2555.6645569620255,1068.6750103203801
2025-10-10,2000.3765432098764,1096.2792767683275
2025-10-11,1938.7951807228915,1342.239854144727
2025-10-12,2576.8229166666665,1625.3424724526863
2025-10-13,1990.9235668789809,1947.621523008644
2025-10-14,1979.632530120482,2367.7647208134217
2025-10-15,1999.6178343949045,2060.962909438041
2025-10-16,1999.2631578947369,2393.4173432072444
2025-10-17,2007.2222222222222,2181.0335610698203
2025-10-18,2003.9261744966443,2344.7173581328248
2025-10-19,1982.1764705882354,2455.8255367045476
2025-10-20,1983.4722222222222,2308.4420134941743
2025-10-21,1998.8842975206612,2403.7090410632504
2025-10-22,1985.7435897435898,2254.118826024829
2025-10-23,2031.4184397163122,2345.5060684544055
2025-10-24,2021.2569832402235,2346.697878746844
2025-10-25,1955.7784431137725,2413.4577203982535
2025-10-26,1945.475,2288.434495385399
2025-10-27,1937.116129032258,2390.9703651860955
2025-10-28,1949.6496815286623,2271.0904262862327
2025-10-29,1941.9333333333334,2371.2124012674567
2025-10-30,1928.5802469135801,2304.410497539645
2025-10-31,1959.9038461538462,2445.1979856015046
2025-11-01,1135.5524475524476,1571.441956351563
2025-11-02,891.6764705882352,1468.0290699449633
2025-11-03,709.7802197802198,1537.2103107565563
2025-11-04,749.7751479289941,1650.0341617457511
2025-11-05,774.5145631067961,1627.627665613983
2025-11-06,1504.887573964497,1382.8854778497407
2025-11-07,2629.1867469879517,1445.5382973770402
2025-11-08,3580.521212121212,1496.4327685646017
2025-11-09,2496.5359477124184,1410.4043909273407
2025-11-10,1991.8831168831168,1491.4091291394452
2025-11-11,1957.4431818181818,1463.3210867143152
2025-11-12,2532.7551020408164,1468.562714057044
2025-11-13,2112.9310344827586,1431.2623906281701
2025-11-14,2398.7195121951218,1364.9362943143656
2025-11-15,2567.1951219512193,1468.235897187117
2025-11-16,2732.5581395348836,1425.0926151412166
2025-11-17,2906.969696969697,1372.4770439807935
2025-11-18,3030.9146341463415,1530.138288136358
2025-11-19,3089.4886363636365,1612.5015247094982
2025-11-20,3191.1494252873563,1796.7564085288152
2025-11-21,3306.3888888888887,1779.4292408150263
2025-11-22,3406.8072289156626,1794.995142664841
2025-11-23,3504.6311475409834,1840.8127402388254
2025-11-24,3435.6976744186045,2033.7358457180687
2025-11-25,3459.5205479452056,2219.465440878174
2025-11-26,3494.0697674418607,2472.5445669359
2025-11-27,3493.9285714285716,2728.512964820973
2025-11-28,3385.777777777778,2798.2388610498047
2025-11-29,3324.225352112676,2861.4557492202853
2025-11-30,3245.1785714285716,3012.788621717508
2025-12-01,1149.375,1739.2767132622027
2025-12-02,841.2469135802469,1533.0738079093053
2025-12-03,703.3373493975904,1705.858836865543
2025-12-04,758.4732824427481,1766.5894109967305
2025-12-05,786.3486842105264,1695.122267192911
2025-12-06,1579.1169590643274,1532.2781518527647
2025-12-07,2687.5510204081634,1377.3889384744466
2025-12-08,3660.817610062893,1562.9892891357
2025-12-09,2468.4615384615386,1484.9079204977604
2025-12-10,1989.483870967742,1441.7459955493518
2025-12-11,2027.5227272727273,1543.2017822890693
2025-12-12,2583.478260869565,1589.5397957685304
2025-12-13,2639.659090909091,1592.4614602828474
2025-12-14,2602.076923076923,1619.4724958763397
2025-12-15,2639.230769230769,1624.794856336467
2025-12-16,2662.2043010752686,1628.8745154951187
2025-12-17,2649.7938144329896,1658.3773974663634
2025-12-18,2712.2580645161293,1722.2797868230464
2025-12-19,2736.1363636363635,1836.5173591087932
2025-12-20,2760.4895833333335,1866.7194438949552
2025-12-21,2761.898305084746,2034.165543759228
2025-12-22,2738.968085106383,2091.6329885343607
2025-12-23,2677.265306122449,2161.6786057183594
2025-12-24,2666.505376344086,2275.8091253892026
2025-12-25,2678.157894736842,2342.985668800474
2025-12-26,2626.9607843137255,2610.1394889600037
2025-12-27,2678.265306122449,2827.942471270159
2025-12-28,2688.2042253521126,2897.570637664015
2025-12-29,2628.6559139784945,2935.6865168473482
2025-12-30,2620.2105263157896,2957.39670890413
2025-12-31,2631.7391304347825,2559.002482159532
